Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Male,20,Engineering,54.8,5.3,2.42,7.5,7,2.31
Male,22,Mathematics,61.5,5.3,2.14,7.9,14,2.61
Male,22,Computer Science,49.4,5.0,2.57,6.3,18,2.97
Male,20,Computer Science,59.0,10.4,2.4,7.8,12,2.64
Female,22,Mathematics,85.4,6.3,2.02,7.9,13,2.63
Female,21,Engineering,59.9,5.8,2.33,8.0,3,2.41
Male,22,Business,76.3,5.1,2.29,6.9,9,2.38
Female,22,Economics,56.2,1.9,2.82,5.0,11,2.89
Male,20,Psychology,51.8,10.8,3.22,5.7,12,2.92
Male,20,Psychology,54.2,7.8,3.07,6.1,5,2.61
Female,21,Computer Science,54.9,7.1,3.31,6.3,12,2.89
Male,20,Computer Science,50.2,5.2,2.71,6.5,14,3.03
Female,21,Psychology,76.8,9.3,2.99,8.9,5,2.22
Male,20,Psychology,70.9,11.0,2.46,8.4,10,2.21
Female,21,Economics,49.8,2.3,3.16,5.2,7,2.98
Male,22,Computer Science,65.1,5.8,3.46,6.6,15,2.89
Male,22,Computer Science,68.9,7.0,2.23,5.6,14,2.34
Male,21,Computer Science,81.6,11.8,2.65,8.4,12,2.55
Female,21,Mathematics,60.6,8.8,3.01,8.4,8,2.66
Male,21,Business,52.1,4.7,3.0,4.9,11,2.93
Female,22,Computer Science,57.0,3.6,3.44,4.7,13,2.88
Male,22,Business,46.0,4.9,3.3,6.5,14,3.14
Female,22,Computer Science,67.2,5.9,3.19,5.9,10,2.64
Female,20,Computer Science,60.7,6.3,3.48,5.3,11,3.08
Male,23,Business,58.1,7.1,2.2,6.8,14,2.59
Female,21,Mathematics,59.9,4.2,2.87,6.7,8,2.51
Female,22,Economics,54.6,6.7,2.58,6.4,14,2.68
Female,21,Economics,43.1,7.3,3.21,5.0,15,2.48
Male,21,Mathematics,57.8,9.2,1.96,9.1,5,2.56
Female,21,Economics,63.4,5.9,2.08,6.4,11,2.21
Female,22,Psychology,55.2,4.5,3.52,5.0,15,2.86
Female,22,Computer Science,74.0,3.2,1.94,5.9,13,2.72
Male,21,Computer Science,53.9,10.1,3.51,6.6,12,2.28
Female,20,Engineering,63.0,7.3,3.34,7.4,6,2.58
Female,20,Economics,66.7,8.7,1.98,7.5,7,2.76
Male,21,Psychology,56.9,10.2,3.02,8.8,3,2.09
Male,21,Mathematics,49.9,5.1,1.97,5.5,16,2.85
Female,21,Economics,44.8,7.1,3.36,4.6,15,2.58
Male,21,Computer Science,68.2,7.3,2.78,7.2,16,2.62
Female,22,Psychology,65.8,8.5,3.23,8.4,4,2.51
Female,20,Economics,63.3,2.9,2.87,6.5,5,2.45
Male,21,Mathematics,62.6,5.3,1.75,8.0,6,2.12
Male,22,Computer Science,66.8,7.1,3.06,5.5,17,2.98
Male,20,Engineering,82.8,7.9,2.43,8.4,12,2.39
Female,20,Mathematics,59.4,3.7,2.79,6.5,6,2.31
Female,22,Psychology,50.5,3.4,3.22,5.3,10,2.75
Female,21,Mathematics,43.7,7.6,2.92,5.7,11,2.52
Female,21,Psychology,53.2,8.8,2.51,6.7,11,2.38
Male,22,Psychology,48.2,6.0,2.81,8.0,12,2.35
Female,20,Engineering,84.8,7.0,3.03,7.3,13,2.3
Female,21,Psychology,49.4,2.9,3.22,5.1,8,3.21
Female,21,Economics,50.9,5.9,2.93,6.8,9,2.72
Male,21,Economics,85.0,8.4,1.84,7.3,14,2.29
Female,21,Business,51.2,9.1,3.04,7.4,6,2.7
Female,21,Mathematics,43.9,3.3,2.05,5.7,9,2.94
Male,21,Engineering,58.0,9.9,2.91,8.1,6,2.86
Female,21,Computer Science,67.2,10.8,3.1,8.3,9,2.57
Female,21,Computer Science,44.9,6.5,3.46,4.8,13,3.01
Female,20,Economics,68.6,8.9,2.63,7.9,7,2.4
Female,22,Psychology,49.0,4.0,3.35,5.8,10,3.14
Male,20,Mathematics,86.4,10.9,1.9,9.5,3,2.12
Female,21,Economics,56.4,6.9,2.47,5.5,13,2.71
Female,20,Mathematics,73.7,10.0,2.73,7.7,2,2.39
Male,22,Mathematics,63.7,4.3,1.8,7.3,12,2.35
Female,21,Economics,61.1,3.7,2.41,4.8,13,2.89
Male,20,Computer Science,53.7,6.5,2.96,6.3,14,2.79
Female,21,Computer Science,46.7,7.8,2.95,5.2,6,3.0
Female,21,Computer Science,61.1,3.5,3.05,4.9,11,3.19
Male,21,Engineering,69.5,9.3,2.65,8.3,12,2.51
Male,22,Business,68.4,5.5,2.25,6.0,13,2.28
Female,21,Computer Science,39.2,2.1,3.18,5.1,11,2.99
Male,21,Business,54.5,8.9,3.01,5.6,7,3.03
Female,20,Computer Science,71.5,9.1,2.22,7.7,11,2.33
Female,22,Computer Science,41.4,2.7,3.08,4.7,9,3.13
Male,21,Business,74.1,4.9,2.12,7.2,11,1.92
Male,22,Psychology,53.1,3.7,2.56,6.2,12,2.86
Male,21,Computer Science,63.4,9.8,2.35,7.4,7,2.12
Male,22,Computer Science,79.6,8.2,2.51,7.4,17,2.37
Male,21,Engineering,81.0,10.2,2.0,9.5,6,2.24
Female,20,Computer Science,47.7,2.8,2.69,5.4,9,3.02
Male,21,Computer Science,65.2,7.2,2.96,5.7,14,2.88
Female,21,Computer Science,60.8,5.0,2.84,5.1,16,3.06
Male,20,Mathematics,45.4,8.0,2.19,8.3,7,3.06
Female,22,Computer Science,48.6,4.6,2.78,4.9,13,3.23
Female,22,Mathematics,77.8,3.0,2.02,6.6,6,2.75
Female,21,Mathematics,72.6,7.7,2.76,6.7,13,2.6
Female,21,Mathematics,53.7,9.6,2.18,6.5,9,2.48
Female,21,Computer Science,63.7,10.4,3.17,7.8,10,2.51
Female,21,Mathematics,66.0,8.3,2.74,9.1,8,2.59
Female,22,Computer Science,70.0,7.5,3.09,5.3,16,2.89
Female,22,Computer Science,44.4,5.3,3.31,4.5,17,2.99
Male,23,Business,64.5,9.6,2.59,7.6,6,2.5
Male,21,Computer Science,49.8,5.7,3.0,6.0,15,3.04
Female,21,Computer Science,74.4,4.5,2.41,6.1,12,2.97
Male,22,Mathematics,62.2,7.8,2.83,7.8,14,3.1
Female,21,Computer Science,60.7,2.7,2.86,5.0,11,2.81
Male,21,Computer Science,38.5,5.2,3.28,5.6,13,3.08
Female,21,Computer Science,59.3,4.7,3.13,4.9,12,2.99
Male,21,Engineering,85.5,11.5,2.12,8.1,13,2.18
Male,21,Psychology,49.4,4.8,2.9,7.5,9,2.39
Male,21,Mathematics,66.5,6.4,1.79,8.3,10,2.27
Male,21,Computer Science,77.8,9.8,2.27,9.0,12,2.39
Female,21,Psychology,76.9,7.1,3.13,7.2,7,2.58
Male,21,Mathematics,42.9,10.2,2.59,7.8,7,3.18
Male,21,Computer Science,67.6,7.1,2.5,6.7,17,2.71
Male,20,Mathematics,70.1,8.2,2.18,8.7,5,2.36
Female,22,Economics,66.2,4.9,3.18,4.8,12,2.99
Female,20,Psychology,48.7,7.8,3.21,7.8,4,3.16
Male,20,Psychology,54.1,6.0,3.39,6.9,13,3.06
Male,21,Engineering,83.9,9.7,1.98,9.2,11,2.08
Female,21,Economics,46.7,6.4,2.58,5.8,13,2.82
Male,21,Computer Science,81.9,10.9,2.43,9.0,13,2.44
Male,21,Engineering,60.1,8.2,2.57,8.3,6,2.42
Male,22,Business,70.9,11.7,3.47,7.5,13,2.21
Female,21,Business,47.0,4.5,2.76,6.1,6,2.53
Female,20,Computer Science,56.6,9.0,3.17,5.9,10,3.39
Female,21,Computer Science,67.1,7.4,3.58,5.8,11,2.83
Female,20,Computer Science,72.0,5.1,2.88,6.7,9,2.46
Male,22,Engineering,56.3,5.4,2.77,5.9,16,2.89
Female,22,Computer Science,51.0,3.9,3.07,4.6,14,3.15
Male,21,Computer Science,81.8,8.9,2.38,8.1,15,2.38
Female,21,Economics,53.2,7.5,3.38,4.7,13,2.5
Female,22,Computer Science,57.2,7.9,3.47,5.3,15,2.83
Male,21,Computer Science,68.6,4.8,2.81,6.4,13,2.76
Female,22,Computer Science,53.0,4.0,3.29,5.3,10,3.11
Female,22,Computer Science,45.5,6.8,2.53,6.2,14,3.16
Female,22,Mathematics,63.4,7.5,1.99,8.4,10,2.74
Female,20,Economics,67.1,3.3,2.97,7.9,4,2.13
Male,21,Computer Science,65.4,7.4,2.98,6.0,11,2.49
Female,21,Business,67.4,5.8,3.25,8.1,5,2.36
Female,21,Economics,49.5,1.4,3.31,4.8,12,3.14
Female,20,Computer Science,54.0,7.4,3.07,6.1,7,3.02
Male,20,Mathematics,71.3,11.4,2.44,8.9,8,2.38
Male,22,Computer Science,72.8,8.5,2.5,6.6,17,2.42
Female,20,Mathematics,69.6,8.3,2.12,7.6,12,2.09
Male,21,Computer Science,52.4,10.2,3.02,6.9,9,2.4
Female,19,Mathematics,79.8,9.4,2.51,8.9,4,2.2
Female,20,Mathematics,65.6,8.8,2.39,7.1,6,3.05
Female,22,Mathematics,43.1,4.0,2.35,5.3,9,2.85
Male,21,Computer Science,56.7,7.3,3.09,7.6,7,2.66
Female,21,Computer Science,52.0,3.9,2.92,5.3,13,2.67
Male,22,Computer Science,44.4,4.7,2.88,6.4,15,3.02
Female,21,Business,55.4,6.7,3.31,6.8,8,2.73
Female,20,Engineering,64.3,6.6,3.42,5.3,6,2.66
Female,20,Mathematics,82.6,7.2,2.1,7.3,9,2.34
Female,20,Engineering,68.0,5.5,2.03,7.7,5,2.11
Female,22,Business,62.4,4.2,2.48,8.3,4,2.26
Male,22,Mathematics,59.2,4.9,2.41,5.7,12,2.56
Female,22,Business,62.4,3.2,2.42,6.1,13,2.86
Female,21,Economics,47.2,7.1,3.48,5.9,5,3.16
Male,19,Psychology,59.2,9.2,2.64,7.5,12,2.54
Female,21,Computer Science,62.5,4.7,2.7,6.5,11,2.87
Male,21,Computer Science,77.6,10.7,2.83,6.8,13,2.7
Male,22,Computer Science,57.1,5.1,2.57,5.8,17,2.46
Female,21,Computer Science,59.4,1.6,2.98,5.5,8,2.86
Male,20,Engineering,67.2,7.8,2.75,8.5,9,2.09
Female,21,Economics,73.8,3.3,2.6,7.4,5,2.59
Female,22,Psychology,64.9,3.6,2.55,6.4,14,2.89
Male,21,Mathematics,85.7,9.8,2.09,9.4,6,2.3
Female,21,Business,57.6,4.6,2.71,5.7,13,3.41
Male,20,Engineering,71.3,12.7,3.16,8.6,8,2.58
Male,22,Engineering,61.0,5.3,2.36,7.3,14,2.96
Male,20,Economics,69.5,11.0,2.8,6.2,11,2.85
Female,20,Economics,68.1,3.4,2.4,5.1,8,2.32
Male,21,Psychology,53.2,4.0,2.08,7.9,4,2.55
Female,22,Computer Science,58.7,7.0,3.53,7.4,14,3.2
Male,22,Computer Science,51.7,2.9,2.63,5.1,17,2.97
Female,21,Mathematics,49.5,3.7,2.71,6.8,7,2.59
Female,20,Computer Science,64.2,9.5,2.64,6.6,14,3.07
Female,22,Psychology,49.9,3.6,2.92,5.2,13,3.07
Male,20,Business,53.6,11.2,2.99,8.3,3,2.41
Female,20,Economics,72.5,12.1,3.15,7.5,8,2.46
Female,21,Mathematics,62.8,5.7,2.57,6.3,6,2.87
Female,21,Mathematics,70.7,8.2,1.88,8.7,11,2.61
Female,21,Computer Science,74.6,2.8,2.86,5.6,12,2.2
Female,21,Computer Science,61.9,2.8,2.49,5.8,12,2.75
Male,21,Engineering,78.6,9.0,2.42,9.0,13,1.82
Male,22,Economics,56.5,9.2,3.25,5.7,13,2.08
Female,22,Business,58.4,4.1,2.72,5.8,3,2.82
Female,22,Psychology,52.7,9.7,3.57,7.0,8,2.64
Male,21,Mathematics,70.3,9.6,2.2,8.5,12,2.48
Female,21,Economics,77.7,6.6,2.33,6.8,12,2.01
Male,20,Business,61.3,7.6,3.18,8.1,5,2.23
Male,22,Computer Science,72.1,6.1,1.8,7.0,18,2.74
Female,21,Economics,65.5,7.9,2.28,6.4,8,2.35
Female,22,Economics,58.7,3.4,2.87,4.6,16,2.79
Male,21,Psychology,52.0,7.7,2.02,9.0,11,2.66
Male,22,Engineering,76.3,12.1,3.04,8.6,13,2.18
Male,21,Engineering,59.6,6.5,2.74,7.4,10,2.26
Male,21,Mathematics,72.5,6.5,1.86,9.2,7,2.48
Female,21,Computer Science,63.9,3.0,2.61,6.2,16,2.77
Female,20,Computer Science,68.0,5.8,2.75,5.8,15,2.81
Female,22,Business,46.5,7.4,3.03,6.4,5,2.78
Male,22,Computer Science,47.6,3.8,2.48,5.0,16,2.95
Male,22,Business,63.4,6.6,3.17,5.9,13,2.82
Male,21,Computer Science,64.9,11.5,2.69,6.4,13,3.05
Female,22,Economics,65.9,2.4,3.13,4.9,12,2.33
Female,21,Engineering,59.2,6.2,2.96,8.1,6,2.63
Female,21,Economics,63.4,3.4,2.43,5.8,10,2.43
Male,22,Computer Science,71.5,5.1,2.17,6.4,17,2.57
Male,21,Engineering,50.9,11.6,3.1,7.7,8,2.58
Male,21,Mathematics,55.9,7.4,2.3,8.7,13,2.54
Male,21,Engineering,76.6,11.4,2.45,9.0,15,1.99
Male,21,Mathematics,61.4,10.0,2.25,9.0,8,2.6
Male,21,Mathematics,67.5,10.2,2.16,8.3,10,2.78
Female,22,Mathematics,63.1,4.4,2.92,6.0,10,2.84
Female,21,Psychology,47.9,8.8,3.41,5.7,11,2.6
Female,21,Computer Science,68.7,4.3,2.39,5.5,11,2.97
Female,21,Economics,52.9,8.6,2.39,6.6,11,2.29
Male,20,Mathematics,48.5,6.7,2.42,5.9,10,2.95
Female,21,Economics,66.2,9.4,2.11,6.6,9,2.11
Female,20,Engineering,54.4,6.8,3.36,7.5,4,2.88
Female,22,Computer Science,59.0,4.8,2.21,6.5,14,2.83
Female,23,Economics,52.9,4.3,2.32,5.0,13,2.92
Male,21,Mathematics,64.7,6.1,1.88,8.6,10,2.29
Female,19,Engineering,66.3,9.0,3.01,8.5,4,3.02
Female,20,Economics,43.4,5.4,2.82,6.3,10,2.76
Male,20,Economics,71.6,10.2,2.09,8.8,5,2.09
Female,21,Computer Science,82.7,3.8,2.03,7.0,12,2.24
Male,22,Psychology,41.1,5.7,2.02,7.6,10,2.35
Female,21,Computer Science,60.8,6.0,3.13,7.4,8,3.0
Male,21,Mathematics,69.1,11.2,2.35,8.0,13,2.09
Male,21,Mathematics,61.7,8.8,1.92,9.2,7,2.7
Male,20,Engineering,56.9,10.3,2.61,8.7,11,2.37
Male,21,Business,63.8,10.3,2.52,7.1,6,2.45
Male,21,Business,52.8,6.2,3.28,5.0,9,2.76
Female,21,Engineering,64.7,7.3,3.15,7.1,8,2.85
Female,21,Economics,78.5,6.2,2.38,7.5,7,1.94
Female,21,Psychology,45.8,5.3,3.59,5.4,7,2.94
Female,21,Mathematics,75.1,9.1,3.05,6.9,7,2.52
Male,21,Mathematics,65.5,9.4,2.72,8.9,6,2.63
Female,22,Business,40.1,4.7,3.03,5.3,8,2.74
Female,22,Mathematics,60.9,4.9,2.24,6.7,9,2.6
Male,21,Engineering,66.5,8.2,2.09,9.0,8,2.11
Male,20,Economics,72.3,10.5,2.03,7.7,13,2.61
Female,21,Engineering,54.1,7.4,3.04,7.9,4,2.55
Female,21,Economics,57.2,6.6,2.55,5.9,15,3.08
Female,22,Economics,73.0,2.3,2.81,5.6,13,2.82
Male,22,Computer Science,79.4,9.4,2.79,6.3,12,2.41
Female,21,Computer Science,65.5,7.0,3.52,6.4,4,2.59
Female,21,Mathematics,69.6,6.6,2.05,7.6,6,2.0
Male,21,Engineering,68.3,11.0,2.75,7.8,6,2.02
Male,20,Engineering,71.9,11.7,2.62,9.4,12,2.23
Male,21,Engineering,74.4,11.2,2.07,9.0,10,2.15
Male,20,Mathematics,49.3,6.4,1.99,8.1,6,2.4
Female,21,Mathematics,50.1,5.2,2.67,5.5,9,3.34
Male,22,Computer Science,72.8,6.3,2.4,7.3,14,1.99
Male,21,Mathematics,75.6,12.2,2.26,9.6,3,1.88
Female,21,Economics,53.4,3.6,2.58,5.0,10,2.8
Female,21,Computer Science,58.0,10.4,3.49,7.1,13,3.02
Male,22,Psychology,57.2,9.3,2.57,7.7,9,2.58
Female,22,Economics,80.5,4.1,3.02,5.6,11,2.2
Male,21,Engineering,72.6,8.3,2.68,9.2,4,2.16
Male,21,Mathematics,60.7,7.4,2.55,8.4,7,2.97
Male,23,Psychology,55.7,7.2,2.9,6.6,13,2.29
Male,20,Engineering,52.7,10.7,2.61,8.9,6,2.29
Female,21,Engineering,81.6,7.8,2.52,8.1,6,2.38
Female,21,Computer Science,59.7,3.7,3.24,5.8,9,2.54
Female,20,Computer Science,50.9,2.3,3.15,5.7,12,2.98
Female,22,Mathematics,70.2,3.8,1.97,6.1,15,2.74
Female,20,Engineering,79.9,4.2,2.96,8.1,4,2.43
Female,22,Economics,56.6,6.6,2.48,6.0,10,2.08
Male,20,Business,70.4,4.9,2.08,6.4,11,2.41
Female,20,Computer Science,61.8,1.7,2.43,6.1,9,2.82
Female,21,Computer Science,53.5,3.9,3.02,4.8,9,3.18
Female,22,Engineering,73.3,8.6,3.13,6.6,14,2.83
Female,21,Computer Science,77.7,7.1,3.33,5.7,9,2.77
Male,20,Economics,70.5,10.9,2.81,8.1,7,2.64
Female,21,Economics,72.8,5.4,2.9,5.8,13,2.38
Female,22,Economics,75.9,11.9,3.08,6.5,13,2.66
Female,22,Business,39.4,6.1,3.12,5.0,13,2.91
Male,22,Psychology,51.4,7.4,2.72,6.0,9,2.73
Female,20,Computer Science,57.5,3.2,3.41,4.8,13,2.97
Male,22,Computer Science,65.5,7.0,2.22,8.4,10,2.33
Male,21,Engineering,64.6,5.6,2.24,8.4,9,2.35
Female,21,Computer Science,43.3,5.1,2.95,4.7,16,3.19
Male,21,Psychology,60.3,6.9,2.78,8.4,5,2.33
Male,22,Engineering,60.2,4.0,2.65,6.5,12,2.53
Male,20,Engineering,72.2,6.0,2.78,9.0,5,1.92
Female,22,Psychology,57.2,6.0,2.93,7.4,4,2.88
Female,22,Business,53.5,5.5,3.27,5.5,13,2.37
Female,21,Mathematics,61.1,7.0,2.65,7.3,6,2.48
Female,22,Business,55.6,3.7,2.56,7.4,8,2.5
Female,21,Mathematics,60.7,6.8,1.84,7.1,11,2.63
Female,20,Computer Science,75.8,3.7,2.04,6.8,14,2.93
Male,21,Business,68.1,10.6,2.98,7.7,4,2.51
Male,23,Computer Science,51.2,6.9,2.62,5.6,15,3.05
Male,22,Business,67.0,10.5,2.91,7.4,14,2.27
Female,21,Mathematics,78.4,9.1,2.08,9.4,5,2.07
Female,22,Engineering,75.7,7.8,3.04,6.7,11,2.49
Male,22,Psychology,69.6,10.9,2.74,8.7,9,2.34
Male,22,Engineering,63.5,7.9,2.82,8.5,12,2.7
Male,21,Psychology,54.9,5.9,2.47,8.7,8,2.45
Female,21,Computer Science,46.2,4.2,3.32,5.0,11,2.7
Male,20,Engineering,57.3,6.9,2.89,7.1,4,2.58
Male,22,Engineering,69.0,10.2,2.65,7.9,5,2.62
Female,21,Computer Science,80.1,9.6,3.2,5.9,9,2.91
Male,22,Psychology,60.2,2.7,2.24,7.3,14,2.15
Female,21,Economics,64.1,6.2,2.57,5.2,14,3.27
Female,20,Engineering,56.3,4.9,2.89,7.4,7,2.99
Female,22,Computer Science,60.3,2.0,2.6,5.1,14,2.89
Female,21,Computer Science,42.5,6.2,3.17,5.0,10,3.3
Male,20,Psychology,73.9,7.7,2.21,8.7,6,2.34
Female,22,Economics,60.3,4.3,2.33,5.9,10,2.79
Female,21,Computer Science,48.3,6.6,3.65,6.0,8,2.81
Male,20,Engineering,65.0,9.6,2.09,8.8,11,2.38
Male,20,Computer Science,73.8,7.6,2.36,6.5,14,2.7
Female,21,Economics,64.1,3.1,3.07,5.5,12,2.99
Male,22,Business,48.4,4.1,2.69,7.3,7,2.33
Female,21,Business,55.1,5.7,2.77,6.5,7,2.51
Female,21,Mathematics,54.2,4.0,1.88,5.8,10,2.9
Male,22,Mathematics,70.2,10.0,2.47,8.6,9,2.43
Male,21,Engineering,74.7,8.8,3.17,7.2,13,2.77
Male,21,Computer Science,44.2,3.3,3.33,4.7,15,2.99
Male,21,Business,71.8,6.0,2.36,6.4,12,2.55
Female,21,Business,70.6,2.6,2.53,5.9,6,2.41
Female,21,Psychology,50.9,8.6,3.25,5.2,9,2.8
Female,21,Mathematics,71.1,5.4,2.39,8.0,4,2.3
Female,21,Computer Science,59.1,5.5,3.62,4.8,10,3.1
Female,21,Mathematics,64.3,2.6,2.24,5.1,9,2.73
Male,21,Engineering,63.5,10.9,3.17,7.9,7,2.12
Female,21,Computer Science,66.5,7.1,2.88,5.0,12,3.03
Female,21,Computer Science,61.7,3.4,2.34,4.9,9,3.23
Male,22,Mathematics,79.5,11.5,2.45,8.7,9,2.24
Male,22,Psychology,41.8,2.8,2.84,5.2,13,2.96
Male,20,Engineering,76.8,5.9,2.23,8.8,4,2.66
Male,22,Engineering,77.8,8.1,2.54,9.1,10,2.01
Female,22,Business,65.9,5.8,3.02,6.5,8,2.54
Male,20,Engineering,69.3,2.7,2.99,7.6,7,2.5
Female,22,Computer Science,61.9,7.5,2.66,6.4,10,2.67
Male,21,Psychology,49.6,6.6,3.26,7.7,5,2.26
Male,21,Psychology,53.2,6.0,3.18,6.6,5,2.68
Male,20,Mathematics,81.0,11.2,2.84,9.5,13,2.11
Male,21,Computer Science,75.0,10.6,2.95,6.7,15,2.83
Female,20,Computer Science,63.2,5.1,1.76,6.2,13,2.56
Female,22,Business,60.8,9.9,2.7,6.4,9,2.19
Female,20,Computer Science,43.2,5.1,2.67,5.4,15,3.25
Female,21,Computer Science,52.9,6.9,2.86,4.9,12,3.27
Male,22,Mathematics,67.9,8.5,2.49,8.6,9,2.63
Female,22,Economics,49.3,3.4,2.16,5.0,13,2.79
Male,21,Computer Science,80.2,11.3,3.2,6.5,14,2.94
Female,20,Computer Science,70.7,6.8,3.05,6.2,9,2.55
Female,21,Economics,70.7,3.0,3.05,6.1,6,2.68
Female,22,Mathematics,71.8,5.5,2.49,7.9,11,2.32
Male,22,Business,64.0,12.4,3.39,7.9,13,2.1
Female,21,Computer Science,77.5,5.5,2.41,5.8,13,2.63
Female,22,Engineering,81.4,7.3,3.02,8.0,8,2.71
Female,21,Economics,80.2,5.3,2.0,6.6,12,2.6
Male,22,Mathematics,67.6,5.6,2.03,7.9,12,2.38
Female,20,Mathematics,60.1,12.0,2.98,7.5,6,2.88
Female,21,Computer Science,61.0,7.9,2.95,5.3,14,2.97
Female,20,Economics,62.3,6.2,3.53,6.5,9,2.67
Female,20,Mathematics,55.7,6.7,3.14,8.8,4,2.97
Male,22,Computer Science,64.0,7.0,2.61,5.2,14,2.59
Male,21,Engineering,74.1,3.7,2.33,6.3,12,2.59
Male,20,Mathematics,63.4,10.5,2.37,8.2,9,2.23
Male,21,Business,66.9,9.9,2.59,8.3,6,2.74
Male,21,Mathematics,57.0,10.3,2.17,9.2,8,2.37
Male,21,Computer Science,54.5,9.4,2.27,7.1,15,2.91
Female,20,Economics,68.7,5.3,2.41,6.5,4,2.37
Male,20,Psychology,48.4,6.3,2.97,7.5,7,2.76
Male,21,Computer Science,60.0,6.0,3.15,6.7,12,3.0
Female,22,Computer Science,52.3,8.7,3.36,6.5,11,2.78
Male,20,Mathematics,72.0,9.0,2.73,9.6,5,2.72
Female,21,Economics,49.4,1.7,2.49,5.3,7,3.12
Male,20,Business,65.5,7.3,2.52,6.7,7,2.45
Female,20,Psychology,53.4,6.1,3.45,6.4,4,2.74
Male,22,Computer Science,58.9,7.0,2.83,5.6,13,2.51
Male,22,Computer Science,63.0,2.1,2.06,6.2,13,2.47
Male,21,Engineering,48.9,7.8,2.82,8.2,13,2.54
Male,20,Computer Science,52.4,4.6,3.21,5.4,12,3.1
Female,22,Computer Science,66.2,4.5,3.29,7.3,8,2.72
Female,21,Economics,59.9,7.4,3.36,5.1,14,2.91
Female,21,Engineering,72.8,5.8,1.96,7.4,7,2.25
Male,21,Computer Science,54.1,4.4,3.22,5.3,12,2.75
Male,21,Business,45.8,7.8,2.43,7.5,9,3.19
Female,20,Business,54.5,6.0,3.16,6.0,11,2.66
Male,20,Business,62.1,9.6,2.37,8.1,11,2.25
Male,21,Psychology,53.2,10.4,2.66,8.1,14,2.28
Female,21,Computer Science,68.2,4.3,2.11,5.8,12,2.67
Female,21,Computer Science,74.6,4.0,2.47,6.1,11,2.41
Female,22,Mathematics,57.5,7.5,3.38,6.9,12,2.97
Male,22,Engineering,68.4,7.8,2.95,8.1,12,2.19
Male,23,Economics,51.6,6.8,2.81,7.5,13,2.69
Female,20,Computer Science,64.2,10.0,3.06,6.8,5,2.69
Female,22,Business,51.0,3.3,3.39,5.9,6,2.81
Male,21,Computer Science,80.2,11.6,2.66,8.8,15,2.05
Male,21,Computer Science,70.4,4.8,2.52,8.1,9,2.4
Female,20,Business,81.1,10.4,2.76,8.7,7,2.1
Female,21,Mathematics,54.2,6.9,2.76,6.9,10,2.83
Female,21,Economics,54.2,4.8,2.19,4.9,8,3.15
Male,20,Engineering,56.4,10.1,3.19,6.3,9,2.63
Female,20,Mathematics,54.0,8.9,1.95,7.7,11,2.57
Female,21,Business,53.7,1.9,2.72,6.7,3,2.5
Male,21,Computer Science,72.5,4.2,2.54,6.3,16,2.55
Female,21,Computer Science,65.7,5.8,2.53,6.9,16,2.98
Male,20,Mathematics,67.9,11.4,2.75,8.7,8,2.62
Male,22,Computer Science,70.6,8.4,2.5,7.9,13,2.53
Female,21,Economics,55.1,2.8,2.6,4.8,9,3.04
Female,22,Economics,51.8,8.6,3.3,5.5,12,2.94
Female,21,Computer Science,77.4,3.6,2.23,5.4,16,2.87
Female,21,Business,70.5,5.0,2.67,7.5,3,2.7
Female,20,Economics,55.0,6.6,2.37,6.0,7,2.63
Female,21,Computer Science,56.7,5.5,2.96,5.7,4,2.88
Male,21,Engineering,72.7,8.7,1.92,9.3,9,2.22
Female,22,Mathematics,73.3,8.0,1.95,8.5,11,2.25
Male,22,Computer Science,67.9,6.9,2.89,5.8,14,2.78
Male,21,Engineering,66.8,7.2,2.44,8.5,9,2.7
Female,21,Mathematics,71.2,9.7,3.05,7.7,7,2.45
Male,21,Mathematics,65.9,7.0,1.92,8.5,12,2.5
Female,21,Engineering,63.2,7.3,3.45,7.1,5,2.8
Male,20,Mathematics,72.6,8.3,1.95,9.5,3,2.62
Female,20,Mathematics,52.6,11.1,3.1,7.5,5,2.81
Male,21,Business,67.1,8.1,3.0,8.1,6,2.56
Female,21,Economics,83.3,11.1,2.57,8.8,11,2.45
Male,21,Engineering,69.9,7.1,2.35,9.3,7,2.37
Female,21,Engineering,63.7,6.3,2.31,8.2,4,2.1
Female,22,Economics,86.5,8.4,2.52,7.9,10,2.08
Female,22,Psychology,55.6,5.6,2.57,5.2,8,2.79
Female,22,Business,51.0,4.5,3.17,6.0,8,2.74
Male,21,Economics,74.0,8.7,3.19,5.6,13,2.66
Male,21,Computer Science,60.0,10.1,3.07,8.3,11,3.01
Male,21,Computer Science,63.3,10.1,3.06,6.7,12,3.03
Male,19,Computer Science,70.4,7.9,2.51,8.7,6,2.7
Male,22,Computer Science,54.8,7.1,3.55,6.9,11,2.68
Male,21,Engineering,79.2,11.8,2.02,9.1,7,2.14
Female,20,Economics,57.3,11.6,3.02,6.6,7,2.54
Female,20,Computer Science,49.7,4.9,3.14,5.1,4,3.05
Female,21,Mathematics,49.1,8.7,2.68,8.5,6,2.69
Female,20,Psychology,52.9,9.7,3.03,7.2,5,2.59
Female,22,Computer Science,55.6,1.7,3.2,4.9,14,3.0
Female,21,Computer Science,71.9,4.9,2.36,5.6,11,2.62
Female,23,Mathematics,62.0,5.5,2.04,6.7,15,2.57
